model,normalization,embedding_mode,silhouette_cosine,knn1_excl_same_image,knn5_purity_excl_same_image,mean_centroid_cosine,max_centroid_cosine,bad_healthy_centroid_cosine,pca2_explained_variance,majority_chance,embedding_dim,near_zero_variance_dims,pca_components_90,pca_components_95,pca_components_99,effective_rank,participation_ratio,mean_abs_feature_corr,fraction_abs_corr_ge_090,fraction_abs_corr_ge_095,elapsed_sec,grains_per_sec,peak_gpu_mb,batch_size,from_cache
vit_s14,original,cls,0.12526515126228333,0.943,0.9127999999999998,0.680000921090444,0.9390867352485657,0.9390867352485657,0.3147616982460022,0.3333333333333333,384,0,86,142,267,49.36509323120117,14.388559341430664,0.17180443941779147,0.0,0.0,110.59748820000095,27.12538999597257,768.54296875,32,False
vit_s14,original,mean_patch,0.09783703833818436,0.9096666666666666,0.8635333333333333,0.91934867699941,0.9878094792366028,0.9878094792366028,0.33534669876098633,0.3333333333333333,384,0,59,104,219,37.35832977294922,12.417434692382812,0.19334137782653646,0.0,0.0,110.59748820000095,27.12538999597257,768.54296875,32,False
vit_s14,original,cls_mean_concat,0.12108110636472702,0.9393333333333334,0.9089333333333334,0.778788149356842,0.958975076675415,0.958975076675415,0.31184807419776917,0.3333333333333333,768,0,89,152,312,51.16745376586914,14.504592895507812,0.1775673976749193,2.376684050412864e-05,0.0,110.59748820000095,27.12538999597257,768.54296875,32,False
vit_s14,gray_world_p1,cls,0.10689231008291245,0.9226666666666666,0.8956,0.7356006503105164,0.9537874460220337,0.9537874460220337,0.2993319034576416,0.3333333333333333,384,0,86,142,267,51.330360412597656,16.023841857910156,0.16535236738942663,0.0,0.0,159.79268559999764,18.774326176041466,768.54296875,32,False
vit_s14,gray_world_p1,mean_patch,0.08043309301137924,0.901,0.8541333333333332,0.9339339931805929,0.9898936748504639,0.9898936748504639,0.3200451731681824,0.3333333333333333,384,0,59,103,219,38.09584045410156,13.53079891204834,0.18870391101917033,0.0,0.0,159.79268559999764,18.774326176041466,768.54296875,32,False
vit_s14,gray_world_p1,cls_mean_concat,0.10287228226661682,0.92,0.8906666666666667,0.81712939341863,0.9684447646141052,0.9684447646141052,0.2968873977661133,0.3333333333333333,768,0,89,151,313,53.14491653442383,16.171348571777344,0.1718658180841464,1.0185788787483702e-05,0.0,159.79268559999764,18.774326176041466,768.54296875,32,False
vit_s14,shades_gray_p4,cls,0.11096043884754181,0.926,0.9009333333333334,0.7170132398605347,0.9486724138259888,0.9486724138259888,0.2999529242515564,0.3333333333333333,384,0,86,143,267,51.56435012817383,15.73245620727539,0.16558909421807824,0.0,0.0,166.69431079999777,17.997014928718492,768.54296875,32,False
vit_s14,shades_gray_p4,mean_patch,0.08495581150054932,0.907,0.8608666666666668,0.9290768901507059,0.9889712333679199,0.9889712333679199,0.32392916083335876,0.3333333333333333,384,0,60,104,220,38.144989013671875,13.25300407409668,0.1899011365568797,0.0,0.0,166.69431079999777,17.997014928718492,768.54296875,32,False
vit_s14,shades_gray_p4,cls_mean_concat,0.10695608705282211,0.9253333333333333,0.8979333333333334,0.8046562075614929,0.9650875329971313,0.9650875329971313,0.297730952501297,0.3333333333333333,768,0,89,153,313,53.37480163574219,15.843709945678711,0.17262019981269858,1.0185788787483702e-05,0.0,166.69431079999777,17.997014928718492,768.54296875,32,False
vit_s14,shades_gray_p6,cls,0.11371690034866333,0.9296666666666666,0.9040666666666666,0.7072744170824686,0.9454657435417175,0.9454657435417175,0.3022415041923523,0.3333333333333333,384,0,86,143,267,51.25624084472656,15.486944198608398,0.16670795360112267,0.0,0.0,152.66527920000954,19.65083361272766,768.54296875,32,False
vit_s14,shades_gray_p6,mean_patch,0.08733055740594864,0.906,0.8645333333333335,0.9263856808344523,0.988471508026123,0.988471508026123,0.3268815875053406,0.3333333333333333,384,0,60,104,220,37.907745361328125,13.003235816955566,0.19094054226168158,0.0,0.0,152.66527920000954,19.65083361272766,768.54296875,32,False
vit_s14,shades_gray_p6,cls_mean_concat,0.10965850949287415,0.9313333333333333,0.9023333333333333,0.7980819741884867,0.963026762008667,0.963026762008667,0.300059974193573,0.3333333333333333,768,0,89,153,313,53.04407501220703,15.573408126831055,0.17369780569095866,1.3581051716644938e-05,0.0,152.66527920000954,19.65083361272766,768.54296875,32,False
vit_s14,shades_gray_p8,cls,0.11563751101493835,0.9333333333333333,0.9076000000000001,0.7019939223925272,0.9434317946434021,0.9434317946434021,0.30391591787338257,0.3333333333333333,384,0,86,143,268,51.086669921875,15.366232872009277,0.1673506275985874,0.0,0.0,165.790679800004,18.095106453625434,768.54296875,32,False
vit_s14,shades_gray_p8,mean_patch,0.08876820653676987,0.905,0.8663333333333333,0.9250612457593282,0.988218367099762,0.988218367099762,0.32798483967781067,0.3333333333333333,384,0,60,104,220,37.85960388183594,12.9006929397583,0.1913023021723096,0.0,0.0,165.790679800004,18.095106453625434,768.54296875,32,False
vit_s14,shades_gray_p8,cls_mean_concat,0.11151609569787979,0.932,0.9035333333333333,0.7945771416028341,0.9617516994476318,0.9617516994476318,0.301632285118103,0.3333333333333333,768,0,89,153,314,52.88047790527344,15.447354316711426,0.17418056158735834,1.3581051716644938e-05,0.0,165.790679800004,18.095106453625434,768.54296875,32,False
vit_s14,max_rgb,cls,0.1221838966012001,0.939,0.9100666666666666,0.6886961857477824,0.9394457340240479,0.9394457340240479,0.3109292685985565,0.3333333333333333,384,0,87,143,268,50.395999908447266,14.854598045349121,0.16929278750771798,0.0,0.0,168.85698470001807,17.76651410262734,768.54296875,32,False
vit_s14,max_rgb,mean_patch,0.09359869360923767,0.9036666666666666,0.8649333333333334,0.9220827420552572,0.987937867641449,0.987937867641449,0.3310850262641907,0.3333333333333333,384,0,60,104,220,37.940799713134766,12.711956024169922,0.19147188595889364,0.0,0.0,168.85698470001807,17.76651410262734,768.54296875,32,False
vit_s14,max_rgb,cls_mean_concat,0.11785241961479187,0.936,0.9082666666666668,0.7854107817014059,0.9592928886413574,0.9592928886413574,0.30783677101135254,0.3333333333333333,768,0,90,153,314,52.27947235107422,14.975319862365723,0.17521965490063512,2.7162103433289875e-05,0.0,168.85698470001807,17.76651410262734,768.54296875,32,False
